date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8417,0.00040449310019077426,1.9963012127343773,0.034595965308830835,600.0,7616,8415,0.00040449311922499995,0.00040449309744872153,0.0004044930866177765,0.008979767,0.009501017,0.000208254,0.018759408046553152,3
8418,0.00034689080915214793,1.999015330924499,0.05549995947804165,600.0,7617,8416,0.00034689083297500005,0.0003468907962087542,0.0003468908016759542,0.01394168,0.01446114,0.0002064683,0.02870177556559559,3
8419,0.0003957249954066668,1.9996938401161428,0.059914647566864924,600.0,7618,8417,0.00039572501672500006,0.00039572498644702137,0.0003957249860934553,-0.002436023,-0.001916246,0.0002069444,-0.004038786364273729,3
8420,0.00037293981738476857,1.999863462325235,0.036783828520383303,600.0,7619,8418,0.000372939841725,0.00037293980130925775,0.00037293981259722386,0.001660417,0.002177476,0.0002040873,0.004150595258095494,3
8421,0.0003889113458367365,1.9999058666053415,0.03068889487976162,600.0,7620,8419,0.0003889113629750002,0.00038891134317964315,0.00038891133380388967,-0.00397282,-0.003457702,0.0002046825,-0.0071197417473144705,3
8422,0.0004411516164771175,1.9999164673573357,0.04058623695149084,600.0,7621,8420,0.00044115163422499997,0.0004411516129039228,0.0004411516048378417,0.00553189,0.006048529,0.0002044841,0.011892085731485655,3
8423,0.0004077275622640257,1.9999191174658288,0.06596494004192051,600.0,7622,8421,0.0004077275842250001,0.00040772755164653063,0.00040772755405782846,0.001279475,0.001794328,0.000202381,0.0033861462392923737,3
8424,0.00043309672688043605,1.9999197799730764,0.05933903296924091,600.0,7623,8422,0.00043309674672500014,0.00043309672037139535,0.00043309671637985046,0.008556699,0.009071877,0.0002021825,0.017940859972868407,3
8425,0.0003845383648003886,1.9999199455949195,0.0505063211117466,600.0,7624,8423,0.00038453839047499996,0.00038453834713436663,0.0003845383604596009,0.006078476,0.0065929,0.0002021825,0.012983105894912498,3
8426,0.00039434690915509914,1.999919986999138,0.05713288742113868,600.0,7625,8424,0.00039434693485000005,0.00039434689097106457,0.0003943469053149329,0.0006772393,0.001190858,0.000202381,0.0021792559089889468,3
8427,0.00036037441571813586,1.999919997349882,0.06431261337856828,600.0,7626,8425,0.00036037444234999995,0.0003603743971325457,0.00036037441147641403,0.01188322,0.01239764,0.0002015873,0.02459271698346302,3
8428,0.0003425916798241535,1.9999199999374904,0.04443264418272669,600.0,7627,8426,0.00034259170397500004,0.00034259166568517685,0.0003425916732624046,-0.003919954,-0.003406189,0.0002005952,-0.0070126846570385416,3
8429,0.0003692522323102727,1.9999200005843731,0.05160383827931316,600.0,7628,8427,0.000369252250225,0.00036925222957506776,0.00036925221968999724,-0.005702558,-0.005188185,0.0002009921,-0.01057693096898129,3
8430,0.0003278800894440455,1.9999200007460889,0.05877916145003358,600.0,7629,8428,0.00032788010772499994,0.00032788008684292436,0.0003278800763757772,-0.005638089,-0.005123748,0.0002013889,-0.010448458893021026,3
8431,0.00034770311656589457,1.9999200007865168,0.041133568401904824,600.0,7630,8429,0.00034770313522499997,0.0003477031132206321,0.00034770310391763815,0.003092896,0.003609693,0.0002037698,0.007015343728822817,3
8432,0.00022663463040594416,1.9999200007966234,0.03783989773900439,600.0,7631,8430,0.00033501522147500005,2.5356421247124672e-05,0.00033501519007700153,-0.00807725,-0.007559964,0.0002037698,-0.01532307670748077,3
8433,0.00019473284677730765,1.5376740993986644,0.07036907250357059,600.0,7632,8431,0.00030550191647499996,-1.098110806196928e-05,0.00030550188473284836,-0.004603075,-0.004085778,0.0002038889,-0.00639222078717776,3
8434,0.0003178162902352573,1.8843619922939208,0.06263463399040416,600.0,7633,8432,0.000317816316475,0.0003178162733092904,0.0003178162846700161,0.01044529,0.01096329,0.0002045635,0.0204778988020854,3
8435,0.0003504043717772971,1.971031365358538,0.05987354967468262,600.0,7634,8433,0.0003504043977250001,0.00035040435614064336,0.0003504043651730626,-1.243825e-05,0.0005043906,0.0002055556,0.0007945687580669186,3
8436,0.0003361063590467271,1.9926980586043943,0.04772239959098601,600.0,7635,8434,0.00033610638522500014,0.00033610634272918105,0.00033610635292575353,0.003422873,0.003941428,0.0002051587,0.0076504152805332,3
8437,0.00022976024506611247,1.998114569415659,0.04330931665272359,600.0,7636,8435,0.00033656923003750006,3.1400733860209584e-05,0.0003365691977251117,0.01128196,0.01180069,0.0002053571,0.023374160704714726,3
8438,0.00032381354396437354,1.8961181771562674,0.08694403769131888,600.0,7637,8436,0.0003238135712875001,0.0003238135250285268,0.0003238135394803976,0.0006334235,0.001150514,0.0002044841,0.001998268589523326,3
8439,0.00022186666087840623,1.9739703234027384,0.04606345105899882,600.0,7638,8437,0.0003202821087875,3.909514634869993e-05,0.0003202820772003179,-0.002004011,-0.00148719,0.0002041667,-0.0031345212320883884,3
8440,0.0003272108165444927,1.7455869269408284,0.09799495115699876,600.0,7639,8438,0.00032721083441250007,0.0003272108151577413,0.00032721080261580935,-0.00834998,-0.007830659,0.0002060714,-0.013822740121587936,3
8441,0.0002923711582003658,1.9359456977088143,0.07311194263272401,600.0,7640,8439,0.0002923711831625001,0.0002923711435869336,0.000292371151417683,-0.003044487,-0.002524678,0.0002068651,-0.0050812540125511965,3
8442,0.00029396028716069205,1.7849369937376833,0.08473079068167819,600.0,7641,8440,0.00029396031316250007,0.0002939602709375322,0.000293960281096588,0.00201187,0.002531068,0.0002068651,0.004355420837162405,3
8443,0.00032363464027731603,1.9461758614069677,0.07035693927165838,600.0,7642,8441,0.0003236346669125001,0.00032363462378270924,0.0003236346339417651,0.005849288,0.006368557,0.0002073413,0.012198150572261635,3
8444,0.00023056401652544401,1.1685936063842415,0.1267606592123731,600.0,7643,8442,0.0003230909119125,5.872838664799929e-05,0.00032309087892826936,0.00752537,0.008045925,0.0002080556,0.00936733966851469,3
8445,0.00031924251705936637,1.7920946371440127,0.06814662187820557,600.0,7644,8443,0.00031924254066250003,0.00031924250652082264,0.0003192425073666527,0.007416027,0.007936864,0.0002075397,0.014059220326776901,3
8446,0.00033751169216546316,1.9479652185762246,0.061513893267273204,600.0,7645,8444,0.00033751171691250004,0.00033751167939044535,0.00033751168372873506,-0.001143946,-0.0006228314,0.0002072619,-0.0014097309765731597,3
8447,0.0003320877532027734,1.986931694904917,0.06704141764528841,600.0,7646,8445,0.0003320877756625,0.0003320877440273762,0.0003320877431269764,0.002952342,0.003472222,0.0002069444,0.006694827956103059,3
8448,0.00031036355502372676,1.9966730217385176,0.04108978938149058,600.0,7647,8446,0.0003103635806625,0.0003103635390289128,0.00031036354904244944,0.00690917,0.007430574,0.0002076587,0.01462945881781237,3
8449,0.00031418647497451435,1.9991082803869664,0.03390041356893423,600.0,7648,8447,0.00031418649328750014,0.00031418647267855704,0.00031418646157362675,0.001702664,0.002223739,0.000208254,0.004237426752495725,3
8450,0.0003481269073284676,1.9997170767846388,0.024005130317067535,600.0,7649,8448,0.00034812693078750006,0.0003481268940959126,0.00034812690045328055,-0.007156216,-0.006634446,0.0002081349,-0.013475090975010403,3
8451,0.00037275275481179706,1.999869271318084,0.0316887231681086,600.0,7650,8449,0.00037275277328750007,0.0003727527509909123,0.00037275274279636506,-0.0005218408,0.0,0.0002080556,-0.00020802840116564673,3
8452,0.00034923802285154084,1.999907318809986,0.030042833992576803,600.0,7651,8450,0.0003492380407875001,0.00034923802013508976,0.00034923801019431266,0.003945502,0.004467247,0.000208254,0.008725845271460498,3
8453,0.0003432291985516585,1.9999168303976054,0.026743024034784516,600.0,7652,8451,0.0003432292222875001,0.0003432291850913316,0.0003432291916669783,0.002207948,0.002730075,0.0002083333,0.0052516069677454695,3
8454,0.00031047566280249653,1.9999192082231734,0.021774572257859445,600.0,7653,8452,0.0003104756872875001,0.0003104756469838321,0.00031047565763401506,-0.0003682068,0.0001536974,0.0002089286,9.847066222678426e-05,3
8455,0.0003264640423100852,1.9999198026617317,0.01221845315830181,600.0,7654,8453,0.00032646405978750003,0.000326464039972052,0.000326464029667477,-0.00715149,-0.006629931,0.0002090476,-0.013468361132119808,3
8456,0.00030515867939474335,1.999919951266913,0.015164433528117437,600.0,7655,8454,0.00030515870128750006,0.00030515866819769144,0.0003051586718265753,0.009267915,0.009790272,0.0002090476,0.019370729435125356,3
8457,0.00030523925739496684,1.9999199884170937,0.01,600.0,7656,8455,0.00030523927378749995,0.00030523925670422614,0.00030523924403496493,0.001381998,0.001904053,0.0002085317,0.003599438638656936,3
8458,0.00031483988278878546,1.9999199977043605,0.01,600.0,7657,8456,0.00031483989878750007,0.00031483988277614117,0.0003148398690882459,-0.003383288,-0.002861574,0.000208254,-0.0059311564067127814,3
8459,0.0003015565782222418,1.9999200000261073,0.023395146837784195,600.0,7658,8457,0.0003015565962875,0.0003015565744135529,0.00030155656654642373,-0.0144317,-0.0139108,0.0002087302,-0.028029200637952622,3
8460,0.00031611596557528244,1.9999200006065267,0.030005884320640015,600.0,7659,8458,0.00027911886128750005,0.00038482490344904363,0.0002791188313767634,-0.003386608,-0.002865839,0.0002087302,-0.005940162236328808,3
8461,0.0002637766308903118,1.9999200007516271,0.03446424414558584,600.0,7660,8459,0.0002637766475375001,0.00026377663016319275,0.0002637766173484124,-0.005044436,-0.00452277,0.0002086508,-0.009253812289892263,3
8462,0.00025436484695849,1.9999200007879012,0.013645993542196476,600.0,7661,8460,0.00025436487253750013,0.000254364829743281,0.00025436484224883316,0.008206971,0.008728542,0.0002084524,0.01724794999954499,3
8463,0.00024339752207179903,1.9999200007969693,0.01962660022066506,600.0,7662,8461,0.00024339754128750013,0.00024339751689694822,0.00024339751077604889,-0.004870543,-0.004348694,0.0002087302,-0.008905753609696128,3
8464,0.00024369650731690366,1.9999200007992364,0.031163732841863367,600.0,7663,8462,0.00024369652753750013,0.00024369650054723024,0.00024369649675463735,-0.00720828,-0.006685237,0.0002093254,-0.013579247840518385,3
8465,0.00022136423934570785,1.9999200007998033,0.019647863807832927,600.0,7664,8463,0.00022136426128750014,0.00022136422921903431,0.0002213642306651309,-0.0001640659,0.0003589455,0.0002095238,0.000508355246383508,3
8466,0.00021602882645847124,1.999920000799945,0.019644218973699286,600.0,7665,8464,0.00021602885003750016,0.0002160288131562993,0.00021602881955004705,-0.001105851,-0.0005830774,0.0002090476,-0.0013751390306336565,3
8467,0.00018417819829700724,1.9999200007999802,0.04548250766498124,600.0,7666,8465,0.0001841782176625001,0.00018417819228488952,0.00018417818771013117,0.004997559,0.005520027,0.0002089286,0.010830700516376775,3
8468,0.00016807816878061313,1.6722188121430175,0.05376602046712208,600.0,7667,8466,0.00016807819141250013,0.00016807815700303763,0.0001680781611594284,-0.01217126,-0.01164893,0.000209127,-0.01962013899086419,3
8469,0.00022561710429813873,0.8011976685938892,0.22080819492276793,600.0,7668,8467,0.00018403807141250005,0.00030283533851616085,0.0001840380411249498,-0.007860173,-0.007338165,0.0002095238,-0.005837666869832209,3
8470,7.744490174062648e-05,0.3464638282130588,0.19867882221472982,600.0,7669,8468,0.00017619106266250007,-0.00010594079503789544,0.00017619103201468533,-0.008143295,-0.007619871,0.0002097222,-0.0025029486334229335,3
8471,0.00021673965241918083,1.4320573058084625,0.0604075193940229,600.0,7670,8469,0.0002167396714125,0.00021673964511137456,0.00021673964344699924,-4.071593e-05,0.0004813312,0.0002094444,0.0005988018782928842,3
8472,-0.0001379498733966128,0.3580035860223221,0.05046716825585114,600.0,7671,8470,0.00019198321516250005,-0.0007506827241741121,0.0001919831871873612,0.005983416,0.0065063,0.0002094444,0.00246374128546474,3
8473,-0.00014198305186448435,0.08949821147868535,0.04715532503325588,600.0,7672,8471,0.00018065447024999997,-0.0007411669939756393,0.00018065444271996966,-0.003231668,-0.002708608,0.0002095238,-5.164377695907673e-05,3
8474,0.00016446597167038885,0.3472603971157532,0.18982902088931008,600.0,7673,8472,0.00016446599024999995,0.00016446596418973058,0.0001644659632256662,0.01061539,0.01113774,0.000210119,0.004004849007990444,3
8475,0.00016601056867348145,0.4450278274993764,0.17378400631000618,600.0,7674,8473,0.00016601058649999998,0.00016601056267973036,0.00016601055938735953,-0.01438225,-0.01385911,0.000210119,-0.006051079416461224,3
8476,0.00017919009053094718,0.5948739005967502,0.13894013679868275,600.0,7675,8474,0.00017919010728749998,0.00017919008678290993,0.00017919007991622492,0.006525576,0.00704983,0.0002104365,0.004279013189061059,3
8477,0.00016874740892288559,1.1242746525266705,0.0648636050005288,600.0,7676,8475,0.00016874742853749996,0.00016874739958439022,0.00016874740144885437,0.00581739,0.006341341,0.0002109127,0.007103197846822167,3
8478,0.00016927690596693447,0.9929019262305735,0.08917282564945524,600.0,7677,8476,0.0001692769235375,0.0001692769001238048,0.00016927689674957946,0.01392973,0.01445478,0.0002112302,0.014353678232781102,3
8479,0.00017118522061428896,0.8520040687081929,0.1063166888448827,600.0,7678,8477,0.0001711852410374999,0.00017118520918302238,0.00017118521453994616,0.003595725,0.0041188,0.0002111111,0.0035404779420458426,3
8480,0.0002208742468618914,1.417618699540102,0.0687561867939094,600.0,7679,8478,0.00022087426603750003,0.00022087423712946475,0.00022087424015808211,-0.001986941,-0.001463382,0.0002109127,-0.002162598775260885,3
8481,0.0002123593401224998,1.4347408110307487,0.07371000297404713,600.0,7680,8479,0.0002123593597875,0.00021235932945273817,0.00021235933393654705,0.001342101,0.001865216,0.0002102381,0.0025847024344839652,3
8482,0.000239956013976868,1.4942963336290083,0.07923482843666228,600.0,7681,8480,0.00023995603353750002,0.00023995600349735469,0.00023995600769012527,-0.004843959,-0.004321904,0.0002090476,-0.006561536763730488,3
8483,0.00022365277715850464,1.8702444677019148,0.05603548264108812,600.0,7682,8481,0.00022365279728749996,0.00022365276527125388,0.00022365277179233088,-0.007244694,-0.006722465,0.0002094444,-0.0127549208059609,3
8484,0.000201976194417931,1.967502090091971,0.04224079458835182,600.0,7683,8482,0.0002019762110375,0.00020197618869133294,0.0002019761858991842,-0.003594075,-0.003070234,0.0002103175,-0.006244174432904351,3
8485,0.000184555021085988,1.991815766257317,0.027956725747439164,600.0,7684,8483,0.00018455503853749997,0.00018455501412972808,0.00018455501308380917,0.0009827332,0.001506126,0.0002096429,0.002791998379266162,3
8486,0.00017356950519443342,1.2101437403690434,0.09138750189515485,600.0,7685,8484,0.00017356952353749996,0.0001735694968374446,0.00017356949782879383,0.006053184,0.006576585,0.0002100397,0.007914474642570953,3
8487,0.00015589232057685185,1.4231711893827312,0.0521645136137789,600.0,7686,8485,0.0001558923400375,0.0001558923104312271,0.00015589231404192105,-0.006009136,-0.005485561,0.0002100397,-0.007895775122468116,3
8488,0.00017674216708387288,1.682267257649084,0.04996386510782391,600.0,7687,8486,0.00017674218253749998,0.00017674216360319406,0.00017674215731858567,0.0006433188,0.001165945,0.0002105159,0.0018178029919351326,3
8489,0.0001600611212753186,1.2938014115543937,0.0687332508117878,600.0,7688,8487,0.0001600611387875,0.00016006111400201917,0.00016006111353817688,0.008098797,0.008622427,0.0002105159,0.011093858355050073,3
8490,0.00016837243492409163,1.8233956493780117,0.03506373422649336,600.0,7689,8488,0.00016837245353749992,0.00016837242583278567,0.00016837242806104767,-0.01257242,-0.0120483,0.000210119,-0.022141828872852758,3
8491,0.00016612317462097887,1.9557902368771325,0.027372724911615208,600.0,7690,8489,0.0001661231935374999,0.00016612316539976746,0.00016612316762802947,6.260463e-05,0.0005864177,0.0002102381,0.000945966488992345,3
8492,0.0001616218142846907,1.9888878907925065,0.024118523263123783,600.0,7691,8490,0.0001616218322875,0.0001616218069102615,0.00016162180622814049,-0.002597685,-0.0020738,0.0002103175,-0.004332536136897254,3
8493,0.00014589194700602892,1.9971620560389458,0.019764554381746603,600.0,7692,8491,0.00014589196307499997,0.00014589194324798882,0.00014589193699066528,-0.00971642,-0.009193377,0.0002107143,-0.018570780015885965,3
8494,0.00013155158736668514,1.999230535294316,0.01,600.0,7693,8492,0.00013155160307500003,0.00013155158376321197,0.00013155157750588842,-0.01705241,-0.01652836,0.0002109127,-0.03325475242045853,3
8495,0.00012391345356556598,1.9997476395945644,0.012306799328147407,600.0,7694,8493,0.000123913473075,0.00012391344353090972,0.00012391344687785023,-0.002772561,-0.002248545,0.0002105159,-0.004706985330394285,3
8496,9.936351367456183e-05,1.9998769117913442,0.014480154954488681,600.0,7695,8494,9.936353307500007e-05,9.936350397765636e-05,9.936350674252026e-05,0.003680862,0.004205195,0.0002105159,0.008199382402105427,3
8497,8.618529563759077e-05,1.9999092288709976,0.01175869292376642,600.0,7696,8495,8.6185313075e-05,8.618528954684734e-05,8.618528678198344e-05,-0.01521566,-0.01469125,0.0002108333,-0.029591980621074373,3
8498,8.851664730156561e-05,1.9999173078985328,0.014907827852778803,600.0,7697,8496,8.851666682500002e-05,8.851663733366877e-05,8.851664053509011e-05,-0.0001242109,0.0003991735,0.0002113095,0.00058702196513105,3
8499,6.277159387997521e-05,1.9999193275948242,0.014439454565616445,600.0,7698,8497,6.277161307499997e-05,6.277158536249772e-05,6.277158594457433e-05,0.005272954,0.005797442,0.0002115079,0.011382925469261,3
8500,7.792079258018167e-05,1.5681299438077787,0.0273547790500105,600.0,7699,8498,7.792081195e-05,7.792078395141289e-05,7.792078460624907e-05,-0.002951104,-0.002426958,0.0002106349,-0.003925453506064796,3
8501,9.295182819135702e-05,1.8076237886825053,0.02462264370385114,600.0,7700,8499,9.295184695000004e-05,9.295182098867372e-05,9.295181931520346e-05,-0.0009212108,-0.0003976795,0.0002103175,-0.0008887123406475972,3
8502,8.053682486282174e-05,1.8667527501558734,0.021345147644665836,600.0,7701,8500,8.053684320000005e-05,8.053681813180447e-05,8.05368158762576e-05,-0.01390998,-0.01338607,0.0002109127,-0.025171292149046835,3
8503,8.770240544092563e-05,1.9666291868933423,0.013770379901081656,600.0,7702,8501,8.770242345000002e-05,8.770239946898073e-05,8.770239597652107e-05,0.006757151,0.007281956,0.0002119048,0.014116073842750298,3
8504,5.5330642177174895e-05,1.991597547004434,0.01,600.0,7703,8502,5.533066095000011e-05,5.533063449547626e-05,5.53306337678805e-05,-0.0009022713,-0.0003767718,0.0002117063,-0.00096030524042583,3
8505,6.862603052261717e-05,1.997839449769506,0.01,600.0,7704,8503,6.862604845000005e-05,6.86260245856829e-05,6.862602109322324e-05,0.01134743,0.01187279,0.0002113095,0.023509075285617822,3
8506,5.800898418146688e-05,1.9993998786465033,0.01,600.0,7705,8504,5.800900307500006e-05,5.80089763388969e-05,5.8008975829579865e-05,0.005876242,0.006402198,0.0002122222,0.012588459063344791,3
8507,6.389157656292729e-05,1.999789974162536,0.01,600.0,7706,8505,6.389159682500007e-05,6.389156624209136e-05,6.389156951627228e-05,0.004678883,0.005204839,0.0002122222,0.010196407221475443,3
8508,8.01445666280283e-06,0.30053310859136045,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00010115313688833579,0.003571814,0.004096286,0.0002112302,0.0013788180966248947,4
8509,-0.00021705600826780162,0.07513102314952567,0.01,600.0,7708,8507,6.5270451825e-05,6.527042569359764e-05,-0.0007413765508801737,-0.006621835,-0.006096443,0.0002117063,-0.0002622314110889642,4
8510,5.661146665582348e-05,1.4806497291826495,0.014521605125913956,600.0,7709,8508,6.176850182500006e-05,6.17684781900607e-05,4.7034139262292044e-05,-0.005506118,-0.004980861,0.0002117063,-0.007476667066507681,4
8511,0.0001897338045367751,1.8701063274226937,0.01,600.0,7710,8509,5.298245682500001e-05,5.298243195284158e-05,0.00044370061801651584,0.009996382,0.01052144,0.0002114286,0.019492246154940107,4
8512,-0.0004285429264936162,0.46751255605821773,0.01,600.0,7711,8510,4.275236557500003e-05,4.27523409598507e-05,-0.0013038055871487542,-0.0005706844,-4.586739e-05,0.0002114286,9.113949405157038e-05,4
8513,0.0001932991645630661,1.616829632670384,0.01,600.0,7712,8511,6.595492682499995e-05,6.595489685423672e-05,0.0004297956360473808,-0.01385019,-0.01332508,0.0002119048,-0.02167509336164857,4
8514,-8.283327933782983e-05,0.404195281945351,0.01,600.0,7713,8512,4.8202871325000016e-05,4.8202844482148066e-05,-0.0003261861037259476,-0.009311696,-0.008786407,0.0002115079,-0.0034254068499257745,4
8515,0.00017124681425604004,1.6010007890217233,0.01,600.0,7714,8513,3.353872757500001e-05,3.353870124556124e-05,0.00042699043013598177,-0.01281239,-0.01228807,0.0002107143,-0.019799849226112325,4
8516,4.11482139622333e-05,1.9001931897495132,0.01,600.0,7715,8514,2.2250929700000052e-05,2.2250904294196516e-05,7.624319585504145e-05,-0.002256791,-0.001733185,0.0002103175,-0.0034827127147611533,4
8517,0.00015962228801524075,1.9749890459884554,0.01,600.0,7716,8515,2.65339470000011e-06,2.6533689378993586e-06,0.0004511359727913598,0.00701558,0.007539362,0.0002100397,0.014685370957018912,4
8518,-2.479479656316955e-06,0.49373244907926894,0.01,600.0,7717,8516,-2.4794615499999435e-06,-2.4794874207145767e-06,-2.47948741161963e-06,-0.01487481,-0.01435215,0.0002106349,-0.006979484554091597,4
8519,-0.0003690916925779558,0.12342940927644915,0.01,600.0,7718,8517,1.1883464699999971e-05,1.1883438673976343e-05,-0.0010766169586395645,-0.01249869,-0.01197461,0.0002109127,-0.0012931391685857617,4
8520,0.0002059892948613617,1.5308114265985426,0.015060928593152532,600.0,7719,8518,-1.0213117799999991e-05,-1.0213144378212746e-05,0.0006075080878106748,-0.005056414,-0.004532784,0.0002103175,-0.0070504764737166865,4
8521,3.313745692592858e-05,0.9907946491526873,0.020434314516182644,600.0,7720,8519,-2.9881996549999887e-05,-2.9882023227401078e-05,0.00015017361148719695,0.01143215,0.01195578,0.0002105159,0.011847660723165154,4
8522,0.0001352686339402347,1.3467115856363097,0.04615402777266529,600.0,7721,8520,-4.84802652999999e-05,-4.848029129789211e-05,0.0004765166156699912,0.005756419,0.006280228,0.0002108333,0.008384557460289615,4
8523,0.00012280443964897322,1.568254066778563,0.037391033347592216,600.0,7722,8521,-3.817571904999994e-05,-3.817574543063529e-05,0.00042176761789913017,0.01014057,0.01066475,0.0002111111,0.016605072817559585,4
8524,-4.4356152909056856e-05,0.3920517547891399,0.01,600.0,7723,8522,-4.3123481549999997e-05,-4.312350574764423e-05,-4.664537552108966e-05,0.0186406,0.01916434,0.0002103175,0.00764127528143784,4
8525,0.00015149564847364335,1.5979649983091242,0.01834346890295787,600.0,7724,8523,-3.279222279999994e-05,-3.2792246202006936e-05,0.0004937445756695593,0.008600637,0.00912341,0.000209127,0.014453839219022055,4
8526,5.198204322433234e-05,1.8668131470874736,0.013284421253381836,600.0,7725,8524,-1.7176780299999923e-05,-1.7176806068164296e-05,0.0001804198841091138,0.001779054,0.00230049,0.0002084524,0.004113895695881326,4
8527,0.00017592246314010264,1.9666442856732653,0.014277219380887678,600.0,7726,8525,-1.5087165499998515e-06,-1.5087412066350225e-06,0.0005054375357926425,0.002323624,0.00284606,0.0002087302,0.0053954197806058155,4
8528,0.0001730174582730637,1.9916013215861739,0.013236338694730948,600.0,7727,8526,-1.0669176549999992e-05,-1.0669201401469763e-05,0.0005141498049387946,0.0002100659,0.0007323829,0.000209246,0.0012511261414104942,4
8529,0.00013641605432338107,1.9978403933866316,0.01,600.0,7728,8527,-2.5455434049999928e-05,-2.5455459763179533e-05,0.00043703455844426825,-0.008321337,-0.007798742,0.0002090476,-0.015789237924621377,4
8530,0.000193278229224335,1.9994001145437077,0.01,600.0,7729,8528,1.8214235825000023e-05,1.8214210285805166e-05,0.0005183970996480091,0.01508217,0.01560483,0.0002088492,0.030991574975032726,4
8531,-1.1724377453384742e-05,0.4998350331350679,0.014773487806161773,600.0,7730,8529,1.840761457500003e-05,1.840758886828553e-05,-6.768376551367053e-05,-0.001475073,-0.000953224,0.0002083333,-0.00037225373153378,4
8532,3.165443791666592e-05,1.126929360017383,0.011846668630232794,600.0,7731,8530,7.180312707500005e-05,7.180310058174655e-05,-4.290738688412967e-05,0.01887838,0.01940071,0.0002087302,0.021836735713480545,4
8533,-1.5891243572951218e-05,0.28172388803414566,0.022229673615842337,600.0,7732,8531,4.5664848324999984e-05,4.566482675727457e-05,-0.00013020967838713518,0.001596217,0.002117086,0.0002084524,0.0007461600786246083,4
8534,9.135669273313135e-05,1.382801113642023,0.02610366981855124,600.0,7733,8532,9.135671082500003e-05,9.135668369708583e-05,9.135668626186088e-05,0.0007011163,0.001223092,0.0002085317,0.001611466812696985,4
8535,4.375162945619888e-05,0.9058022461546585,0.029291211253770696,600.0,7734,8533,9.310498382500005e-05,9.310495806857944e-05,-4.790457432943981e-05,0.0007223844,0.001243809,0.0002080556,0.0011462433561823244,4
8536,8.948880297737031e-05,1.293849960013031,0.03143816723123959,600.0,7735,8534,7.79069542e-05,7.790693052811548e-05,0.00011099797437865686,0.007176475,0.007697598,0.0002076587,0.009898516363805029,4
8537,7.201468685779447e-05,0.6738211479164719,0.07707515960813931,600.0,7736,8535,7.28839997000001e-05,7.288397318916395e-05,7.040027523310588e-05,-0.002700459,-0.002179369,0.0002078571,-0.0014007063310381624,4
8538,-0.00016168149365492206,0.1684502333205086,0.023219577066221853,600.0,7737,8536,8.720453470000008e-05,8.720451296539977e-05,-0.00062389838172232,0.003339723,0.003860834,0.0002085317,0.0008237628745920301,4
8539,0.0001359400573021852,1.5420662949533772,0.01892542451828806,600.0,7738,8537,9.521193220000014e-05,9.521190804662183e-05,0.00021157802807390716,9.327847e-05,0.0006153574,0.0002089286,0.0008356687537783472,4
8540,0.000113111107939897,1.8854600082411324,0.012440692167883126,600.0,7739,8538,0.0001141658609500001,0.00011416583583923057,0.00011115230603190367,-0.002322478,-0.00180101,0.0002084524,-0.0035803085932642454,4
8541,0.00012858274082416327,1.9713058611102214,0.01,600.0,7740,8539,0.0001285827590375002,0.00012858273112215102,0.0001285827349147439,0.0004689128,0.0009901424,0.0002086508,0.0017492097714884047,4
8542,0.00011333729908197372,1.992766680483597,0.01,600.0,7741,8540,0.00011333731528750009,0.00011333729344187304,0.00011333729083162325,-0.001225515,-0.0007034048,0.0002087302,-0.0016089420361029057,4
8543,0.00014626099158495116,1.9981317243707957,0.01,600.0,7742,8541,0.00014330080628750013,0.00014330078556668013,0.0001517584992867517,0.003415882,0.003937441,0.0002079365,0.007659977757633642,4
8544,0.000136977777519661,1.9994729451047661,0.01,600.0,7743,8542,0.00013882570503750006,0.00013882567873224616,0.00013354593843464233,0.005394646,0.005915863,0.0002078571,0.011620860467548382,4
8545,0.00014711290738444292,1.9998082402291033,0.011172955954000356,600.0,7744,8543,0.00012327570753750013,0.00012327567674219608,0.0001913820236097836,-0.005769178,-0.005249401,0.0002069444,-0.010704700092456164,4
8546,0.0001159572650154623,1.999892061495474,0.016377761435821217,600.0,7745,8544,0.00010964610253750007,0.00010964607645291835,0.00012767802141625957,-0.0007176451,-0.0001970702,0.0002072619,-0.0006013586569977941,4
8547,0.00011772903416856862,1.9999130161834076,0.028966544442340866,600.0,7746,8545,0.00010963081503750006,0.00010963078966597095,0.00013276860935493938,-0.004549721,-0.004029785,0.0002080556,-0.008267256976450503,4
8548,5.3744645843658846e-05,1.124525586303766,0.03226841668836838,600.0,7747,8546,9.964493491250003e-05,9.964490891434252e-05,-3.1498722143174396e-05,0.007108942,0.007630398,0.0002080556,0.008554669539107301,4
8549,-0.00012196118196167447,0.28112296263404424,0.04219432535970346,600.0,7748,8547,8.632157866250004e-05,8.632155368104577e-05,-0.0005087719981394014,0.003777933,0.004299151,0.0002076587,0.0013578711369703798,4
8550,0.0001066254855738228,1.5702336322362913,0.025692567892401107,600.0,7749,8548,0.00010746434991249998,0.00010746432963060215,0.00010506761494103447,0.003369006,0.003889613,0.0002076587,0.005989187174217031,4
