date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
8411,0.00019428613421503045,0.5805530265572827,0.18270707196258,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01173754,-0.01122281,0.0002021825,-0.006430631474269255,3
8412,0.00019428613421503045,0.765339605276627,0.11746927557175614,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.007759611,-0.007244802,0.0002044841,-0.005496749583366664,3
8413,0.00019428613421503045,1.2161192562860765,0.07109271934428103,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.008141099,0.008659904,0.000205754,0.010487008610530934,3
8414,0.00019428613421503045,1.3701407292812409,0.06833669018908643,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01243366,0.01295068,0.000204881,0.01766841933713211,3
8415,0.00019428613421503045,1.8269941543627148,0.049078224223896495,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.0001340059,0.0003809341,0.0002029762,0.0005281042430226647,3
8416,0.00019428613421503045,1.956689836134521,0.04468947816396795,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.006061079,-0.005545242,0.0002040873,-0.011045566905900401,3
8417,0.00019428613421503045,1.9891127838598592,0.03484998698776638,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.008979767,0.009501017,0.000208254,0.018692607680679898,3
8418,0.00019428613421503045,1.8058974989496535,0.055672634433745975,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01394168,0.01446114,0.0002064683,0.025948944271378404,3
8419,0.00019428613421503045,1.6642067650487002,0.06007450739392407,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.002436023,-0.001916246,0.0002069444,-0.0033264834271664557,3
8420,0.00019428613421503045,1.915994209711437,0.03703096168747419,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.001660417,0.002177476,0.0002040873,0.00398508862270998,3
8421,0.00019428613421503045,1.9789391824712865,0.03104432298589268,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.00397282,-0.003457702,0.0002046825,-0.007042953688325511,3
8422,0.00019428613421503045,1.9946749535739532,0.04085605661184443,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.00553189,0.006048529,0.0002044841,0.011861454089591598,3
8423,0.00019428613421503045,1.600307321978448,0.0661325105626528,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.001279475,0.001794328,0.000202381,0.0027499854403016245,3
8424,0.00019428613421503045,1.6240253696904912,0.0595240713579648,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.008556699,0.009071877,0.0002021825,0.014606791389404218,3
8425,0.00019428613421503045,1.8422504071202443,0.0507257078052344,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.006078476,0.0065929,0.0002021825,0.01197548441616547,3
8426,0.00019428613421503045,1.7315090927117538,0.05732288739778049,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.0006772393,0.001190858,0.000202381,0.001913937913436436,3
8427,0.00019428613421503045,1.5627549845522706,0.06447978973577874,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01188322,0.01239764,0.0002015873,0.019261029448787177,3
8428,0.00019428613421503045,1.8906320254756837,0.04468947816396795,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.003919954,-0.003406189,0.0002005952,-0.006618506517499693,3
8429,0.00019428613421503045,1.8784489814206426,0.05182447536437616,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.005702558,-0.005188185,0.0002009921,-0.009922302134190451,3
8430,0.00019428613421503045,1.7049815112608846,0.058973689713097514,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.005638089,-0.005123748,0.0002013889,-0.008877871059433103,3
8431,0.00019428613421503045,1.9261875904538868,0.04140323231039864,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.003092896,0.003609693,0.0002037698,0.006764216801878992,3
8432,0.00019428613421503045,1.9814874512065435,0.03812285003719064,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.00807725,-0.007559964,0.0002037698,-0.015179971299208093,3
8433,0.00019428613421503045,1.5281557075453904,0.07054144645559436,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.004603075,-0.004085778,0.0002038889,-0.006351390056703541,3
8434,0.00019428613421503045,1.5416338005375583,0.0628274548215513,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01044529,0.01096329,0.0002045635,0.01679057992313914,3
8435,0.00019428613421503045,1.5981428224234142,0.06007450739392407,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-1.243825e-05,0.0005043906,0.0002055556,0.0006831366103389009,3
8436,0.00019428613421503045,1.8994787195346854,0.047980382732098134,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.003422873,0.003941428,0.0002051587,0.007302122725800756,3
8437,0.00019428613421503045,1.9748104337932748,0.04359349321297576,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01128196,0.01180069,0.0002053571,0.023103941494226433,3
8438,0.00019428613421503045,1.3302271928523604,0.08709107425792292,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.0006334235,0.001150514,0.0002044841,0.0014629187982313993,3
8439,0.00019428613421503045,1.8325018215091438,0.04633441011685272,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.002004011,-0.00148719,0.0002041667,-0.0028952475335716943,3
8440,0.00019428613421503045,1.2005184852898414,0.0981336878849661,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.00834998,-0.007830659,0.0002060714,-0.009442172006490822,3
8441,0.00019428613421503045,1.2940766886625408,0.07329812324760351,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.003044487,-0.002524678,0.0002068651,-0.0033279611497870113,3
8442,0.00019428613421503045,1.1818067357559034,0.08488331167879318,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.00201187,0.002531068,0.0002068651,0.0029536237424834045,3
8443,0.00019428613421503045,1.3282415262880962,0.07054144645559436,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.005849288,0.006368557,0.0002073413,0.008390923845158181,3
8444,0.00019428613421503045,0.9063262701422309,0.12686431888648675,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.00752537,0.008045925,0.0002080556,0.007311722539163926,3
8445,0.00019428613421503045,1.2926948061926755,0.06833669018908643,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.007416027,0.007936864,0.0002075397,0.010199197077988838,3
8446,0.00019428613421503045,1.5034602122164005,0.06172612794036059,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.001143946,-0.0006228314,0.0002072619,-0.0010407503489774123,3
8447,0.00019428613421503045,1.459450558215103,0.0672345247618969,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.002952342,0.003472222,0.0002069444,0.004972455616047272,3
8448,0.00019428613421503045,1.864806693674589,0.04140323231039864,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.00690917,0.007430574,0.0002076587,0.013676999499284602,3
8449,0.00019428613421503045,1.9661426873684449,0.03430539201444448,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.001702664,0.002223739,0.000208254,0.004170985094250791,3
8450,0.00019428613421503045,1.9914759257719559,0.024569649617512287,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.007156216,-0.006634446,0.0002081349,-0.013418700232497001,3
8451,0.00019428613421503045,1.9978090453735458,0.03213000302086625,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.0005218408,0.0,0.0002080556,-0.0002075997596206203,3
8452,0.00019428613421503045,1.9993922777755462,0.030502049311383436,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.003945502,0.004467247,0.000208254,0.008723651715300106,3
8453,0.00019428613421503045,1.9997880740018033,0.027257755596149017,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.002207948,0.002730075,0.0002083333,0.005251282277373034,3
8454,0.00019428613421503045,1.999887020089896,0.02243293483175681,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.0003682068,0.0001536974,0.0002089286,9.847244001601093e-05,3
8455,0.00019428613421503045,1.9999117558698234,0.013381155522608558,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.00715149,-0.006629931,0.0002090476,-0.013468306100282148,3
8456,0.00019428613421503045,1.999917939629287,0.01614720275580027,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.009267915,0.009790272,0.0002090476,0.01937071016117385,3
8457,0.00019428613421503045,1.9999194855227747,0.01076583177874186,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.001381998,0.001904053,0.0002085317,0.003599437785988906,3
8458,0.00019428613421503045,1.9999198719845521,0.010315578889455407,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.003383288,-0.002861574,0.000208254,-0.005931156020774594,3
8459,0.00019428613421503045,1.9999199685970983,0.024034170002426348,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.0144317,-0.0139108,0.0002087302,-0.02802920019418978,3
8460,0.00019428613421503045,1.99991999274951,0.030502049311383436,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.003386608,-0.002865839,0.0002087302,-0.005940162212171867,3
8461,0.00019428613421503045,1.9999199987874319,0.03484998698776638,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.005044436,-0.00452277,0.0002086508,-0.009253812280598829,3
8462,0.00019428613421503045,1.9999200002968671,0.014624797902342664,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.008206971,0.008728542,0.0002084524,0.017247949995361334,3
8463,0.00019428613421503045,1.9999200006742146,0.020312646365574404,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.004870543,-0.004348694,0.0002087302,-0.008905753609136683,3
8464,0.00019428613421503045,1.9999200007685487,0.031586980654516,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.00720828,-0.006685237,0.0002093254,-0.013579247840306806,3
8465,0.00019428613421503045,1.9999200007921316,0.020312646365574404,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.0001640659,0.0003589455,0.0002095238,0.0005083552463823616,3
8466,0.00019428613421503045,1.9999200007980271,0.020312646365574404,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.001105851,-0.0005830774,0.0002090476,-0.0013751390306321373,3
8467,0.00019428613421503045,1.9999200007995008,0.045785978268767895,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.004997559,0.005520027,0.0002089286,0.010830700516374227,3
8468,0.00019428613421503045,1.8485598567123984,0.05402298124764013,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01217126,-0.01164893,0.000209127,-0.021711201148807452,3
8469,0.00019428613421503045,0.7919809364781805,0.22087023305430903,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.007860173,-0.007338165,0.0002095238,-0.005768101844069874,3
8470,0.00019428613421503045,0.5645635987020999,0.19874583059772274,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.008143295,-0.007619871,0.0002097222,-0.004210581113365491,3
8471,0.00019428613421503045,1.3428705840185469,0.060624996503651586,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-4.071593e-05,0.0004813312,0.0002094444,0.0005745531859029338,3
8472,0.00019428613421503045,1.7719638193631508,0.0507257078052344,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.005983416,0.0065063,0.0002094444,0.011367244698954244,3
8473,0.00019428613421503045,1.9429326651121426,0.04743161622307512,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.003231668,-0.002708608,0.0002095238,-0.005460209795322493,3
8474,0.00019428613421503045,0.8693751800216168,0.18989668708898766,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01061539,0.01113774,0.000210119,0.009710321474083,3
8475,0.00019428613421503045,0.636384989028132,0.17385875669783393,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01438225,-0.01385911,0.000210119,-0.008743327142799276,3
8476,0.00019428613421503045,0.6831347792955476,0.1390249888259211,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.006525576,0.00704983,0.0002104365,0.004882664069137903,3
8477,0.00019428613421503045,1.2910981236608037,0.0650306552795138,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.00581739,0.006341341,0.0002109127,0.00812589717536709,3
8478,0.00019428613421503045,1.1386196781390203,0.08929911534699321,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01392973,0.01445478,0.0002112302,0.016429216288833107,3
8479,0.00019428613421503045,0.9692528833166317,0.10641896366258083,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.003595725,0.0041188,0.0002111111,0.003998649833429397,3
8480,0.00019428613421503045,1.2998964921072491,0.06888782738652974,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.001986941,-0.001463382,0.0002109127,-0.001965497107283759,3
8481,0.00019428613421503045,1.3114986953066385,0.07384954889414537,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.001342101,0.001865216,0.0002102381,0.0023807394566113206,3
8482,0.00019428613421503045,1.2458370103343355,0.07936527573982922,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.004843959,-0.004321904,0.0002090476,-0.005435779595313574,3
8483,0.00019428613421503045,1.6072818990594147,0.05622265475741127,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.007244694,-0.006722465,0.0002094444,-0.010932088104539809,3
8484,0.00019428613421503045,1.9017634201506108,0.04249806327180182,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.003594075,-0.003070234,0.0002103175,-0.006028515340620216,3
8485,0.00019428613421503045,1.9753815918120017,0.028337236298757177,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.0009827332,0.001506126,0.0002096429,0.0027706917498353583,3
8486,0.00019428613421503045,1.2899968267245743,0.09150741462408588,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.006053184,0.006576585,0.0002100397,0.008422862934198251,3
8487,0.00019428613421503045,1.7135449484300818,0.0523739843399942,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.006009136,-0.005485561,0.0002100397,-0.009549628107759837,3
8488,0.00019428613421503045,1.880351512781112,0.05017645461992918,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.0006433188,0.001165945,0.0002105159,0.0020070584535400965,3
8489,0.00019428613421503045,1.5276643162336483,0.06888782738652974,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.008098797,0.008622427,0.0002105159,0.013061092318799738,3
8490,0.00019428613421503045,1.8818596215760406,0.03539485343624736,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01257242,-0.0120483,0.000210119,-0.022858504740460545,3
8491,0.00019428613421503045,1.9704057914468485,0.027797228425220952,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,6.260463e-05,0.0005864177,0.0002102381,0.0009514645624641589,3
8492,0.00019428613421503045,1.9925416698182765,0.024569649617512287,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.002597685,-0.0020738,0.0002103175,-0.004340881797511148,3
8493,0.00019428613421503045,1.9980754733920456,0.020312646365574404,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.00971642,-0.009193377,0.0002107143,-0.018579369876069517,3
8494,0.00019428613421503045,1.999458882781961,0.01,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01705241,-0.01652836,0.0002109127,-0.03325857479132458,3
8495,0.00019428613421503045,1.9998047247538695,0.013135780694910741,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.002772561,-0.002248545,0.0002105159,-0.004707125706277502,3
8496,0.00019428613421503045,1.9998911826530317,0.015129049594865503,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.003680862,0.004205195,0.0002105159,0.008199439409618349,3
8497,0.00019428613421503045,1.9999127964793881,0.012648906825118583,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01521566,-0.01469125,0.0002108333,-0.029592033785871788,3
8498,0.00019428613421503045,1.9999181997738735,0.015636622294115395,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.0001242109,0.0003991735,0.0002113095,0.000587022132682319,3
8499,0.00019428613421503045,1.99991955055697,0.015129049594865503,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.005272954,0.005797442,0.0002115079,0.011382926714712853,3
8500,0.00019428613421503045,1.9999198882426135,0.027797228425220952,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.002951104,-0.002426958,0.0002106349,-0.0050643395977975104,3
8501,0.00019428613421503045,1.9999199726614918,0.02510590420162501,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.0009212108,-0.0003976795,0.0002103175,-0.001005627843618269,3
8502,0.00019428613421503045,1.999919993765578,0.021901135729515613,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.01390998,-0.01338607,0.0002109127,-0.026981964856614672,3
8503,0.00019428613421503045,1.9999199990414414,0.014624797902342664,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.006757151,0.007281956,0.0002119048,0.014351441589126941,3
8504,0.00019428613421503045,1.9999200003603677,0.01,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,-0.0009022713,-0.0003767718,0.0002117063,-0.0009652028219640684,3
8505,0.00019428613421503045,1.9999200006900892,0.01,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.01134743,0.01187279,0.0002113095,0.02353333758960746,3
8506,0.00019428613421503045,1.999920000772517,0.01,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.005876242,0.006402198,0.0002122222,0.012591678606717862,3
8507,0.00019428613421503045,1.9999200007931237,0.01,600.0,7527,8326,0.0001942861524750001,0.00019428612722549587,0.0001942861255531625,0.004678883,0.005204839,0.0002122222,0.010197056394615763,3
8508,8.01445666280283e-06,0.30053310859136045,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00010115313688833579,0.003571814,0.004096286,0.0002112302,0.0013788180966248947,4
8509,-0.00024918659972267645,0.07513102314952567,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0008360132979897052,-0.006621835,-0.006096443,0.0002117063,-0.0002622314110889642,4
8510,2.6620493112850926e-06,0.0876400195563908,0.014497096169306726,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00011644572932124362,-0.005506118,-0.004980861,0.0002117063,-0.0002433703997198753,4
8511,0.00016767480985854221,1.521864347588951,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.00035501930081377676,0.009996382,0.01052144,0.0002114286,0.015901867372895645,4
8512,-0.00037357810521851387,0.38045467291463086,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0011914175994063836,-0.0005706844,-4.586739e-05,0.0002114286,0.00011353913828230389,4
8513,0.00016767480985854221,1.595065814818611,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.00035501930081377676,-0.01385019,-0.01332508,0.0002119048,-0.02138047689019915,4
8514,-0.00013951587947481017,0.39875449071104163,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0005226683829958015,-0.009311696,-0.008786407,0.0002115079,-0.0033764510734107926,4
8515,0.00015252207244083755,1.5996406320190801,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.0003117257653346206,-0.01281239,-0.01228807,0.0002107143,-0.019782848917122155,4
8516,0.00016767480985854221,1.8998531607000297,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.00035501930081377676,-0.002256791,-0.001733185,0.0002103175,-0.0034820518674534093,4
8517,0.00016767480985854221,1.9749040412763021,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.00035501930081377676,0.00701558,0.007539362,0.0002100397,0.014684747930086521,4
8518,6.565844520390354e-05,1.993666198538766,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,-0.01487481,-0.01435215,0.0002106349,-0.02882269711172074,4
8519,-0.0002671427816612218,0.4984015971382025,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0008873166749569777,-0.01249869,-0.01197461,0.0002109127,-0.005862371275643822,4
8520,0.0002659410430959978,1.6245516612725721,0.015026031161522803,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.0006357799672065071,-0.005056414,-0.004532784,0.0002103175,-0.007495095921409428,4
8521,0.00016639014867329707,1.9060807311806836,0.020386783028652992,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.00035134884028450487,0.01143215,0.01195578,0.0002105159,0.022597937483638232,4
8522,0.00031089776445133175,1.976460887189687,0.04613193272100066,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.0007642277425074611,0.005756419,0.006280228,0.0002108333,0.012206754533466382,4
8523,0.000180673056273094,1.9940553983407678,0.037326845157336044,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.0003921571477124961,0.01014057,0.01066475,0.0002111111,0.021056246180850047,4
8524,3.081303314354151e-05,1.6539529723902247,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-3.6014346943368136e-05,0.0186406,0.01916434,0.0002103175,0.0315593793526262,4
8525,0.00021263153121387618,1.9134308384502632,0.018230100962344443,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.00048346707611473096,0.008600637,0.00912341,0.000209127,0.01726599099487293,4
8526,1.566029572583685e-05,0.932775979567531,0.012922564207634893,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-7.930788242252431e-05,0.001779054,0.00230049,0.0002084524,0.0021598548216321066,4
8527,0.000180673056273094,1.733141999072036,0.013970052590545038,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.0003921571477124961,0.002323624,0.00284606,0.0002087302,0.004779597241784253,4
8528,0.00021263153121387618,1.933227501203016,0.012922564207634893,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.00048346707611473096,0.0002100659,0.0007323829,0.000209246,0.001220588641974092,4
8529,0.00011061516655923748,1.9832473760944949,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.00019199174853004895,-0.008321337,-0.007798742,0.0002090476,-0.015672380112516784,4
8530,5.2971178018136776e-05,1.995751969668303,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,2.729463841261835e-05,0.01508217,0.01560483,0.0002088492,0.030935408206575376,4
8531,0.00016767480985854221,1.9988780242773034,0.014497096169306726,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.00035501930081377676,-0.001475073,-0.000953224,0.0002083333,-0.002113478060908879,4
8532,8.01445666280283e-06,0.7639703452313787,0.011372378628806327,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00010115313688833579,0.01887838,0.01940071,0.0002087302,0.014870833633479649,4
8533,0.00012056359750005539,1.6909418565302556,0.022011683735327376,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.00022041583693238584,0.001596217,0.002117086,0.0002084524,0.0034358408430200248,4
8534,6.565844520390354e-05,1.376273994683589,0.025820509657196043,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,0.0007011163,0.001223092,0.0002085317,0.0016048446569283804,4
8535,3.477422909903718e-05,0.7921847978512394,0.02909879503725035,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-2.46966442133805e-05,0.0007223844,0.001243809,0.0002080556,0.001028563697802734,4
8536,0.00020852930679476773,1.6979952580768258,0.03128921543546587,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.0004717464349172782,0.007176475,0.007697598,0.0002076587,0.01292554011468326,4
8537,6.565844520390354e-05,0.7440869842497642,0.07703726094721845,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,-0.002700459,-0.002179369,0.0002078571,-0.0015684467694713259,4
8538,-0.0003295284791563676,0.18601616541005916,0.023097727371835877,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0010655615249431085,0.003339723,0.003860834,0.0002085317,0.0008879189687643395,4
8539,0.00013571633491776003,1.5464576462312742,0.018768033663217158,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,0.00026370937241154197,9.327847e-05,0.0006153574,0.0002089286,0.0008374535254086013,4
8540,6.565844520390354e-05,1.8865578131254719,0.012402676733794906,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,-0.002322478,-0.00180101,0.0002084524,-0.003582514590901862,4
8541,-0.00017147435441559232,0.47162530409776954,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0006139783113980363,0.0004689128,0.0009901424,0.0002086508,0.0005772220134998525,4
8542,6.565844520390354e-05,1.6178577888346617,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.354397322909483e-05,-0.001225515,-0.0007034048,0.0002087302,-0.0012669745142187042,4
8543,-0.00013416347212329242,0.40445231327524916,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.0005073757905628937,0.003415882,0.003937441,0.0002079365,0.0017163432223954514,4
8544,6.63513780086725e-05,1.6010650449264627,0.01,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,6.552378124272042e-05,0.005394646,0.005915863,0.0002078571,0.009346745822724016,4
8545,-9.455915811947623e-05,0.4002542532437787,0.011372378628806327,600.0,7707,8506,6.679702182500014e-05,6.679699436062947e-05,-0.00039422060769484744,-0.005769178,-0.005249401,0.0002069444,-0.001976981053517127,4
