fold,date_id,target,prediction,allocation,forward_returns,risk_free_rate,strategy_return
4,8566,-0.003742308,0.0017316511574017675,1.0,-0.003221058,0.0002077381,-0.003221058
4,8567,0.0008487202,0.0006755048271086385,1.0,0.001369629,0.0002074603,0.001369629
4,8568,0.01375554,0.007262614847234586,1.0,0.01427594,0.0002071429,0.01427594
4,8569,-0.002037745,0.0017859838794865668,1.0,-0.001517067,0.0002071429,-0.001517067
4,8570,0.005135298,0.0016027355476833482,1.0,0.00565544,0.0002075397,0.00565544
4,8571,-0.0009612845,0.0024680706801237795,1.0,-0.000440658,0.0002073413,-0.000440658
4,8572,0.0001722763,-0.0032440385051933137,0.0,0.0006927679,0.0002070635,0.0002070635
4,8573,-0.004191079,-0.004192965406825891,0.0,-0.003671226,0.0002062698,0.0002062698
4,8574,-0.006078638,-0.0020761250907826824,0.0,-0.005558714,0.0002064683,0.0002064683
4,8575,0.008372421,-0.0017342358461059255,0.0,0.008892841,0.0002069444,0.0002069444
4,8576,0.01194629,-0.0011257972625210615,0.0,0.01246616,0.0002063492,0.0002063492
4,8577,0.001595138,-0.0027652888450258066,0.0,0.002114296,0.0002062698,0.0002062698
4,8578,0.002396788,-0.001392048024226051,0.0,0.002916537,0.0002063492,0.0002063492
4,8579,0.0005734765,-0.0031214915826388986,0.0,0.001093099,0.000206746,0.000206746
4,8580,0.004918711,-0.002554523274281472,0.0,0.005438925,0.000206746,0.000206746
4,8581,-0.001790183,-0.0032206481937825096,0.0,-0.001270414,0.0002061508,0.0002061508
4,8582,0.007399633,-0.0040869319103076715,0.0,0.007919411,0.0002063492,0.0002063492
4,8583,-0.001293565,-0.003718453345754901,0.0,-0.0007735055,0.0002063492,0.0002063492
4,8584,-0.01683713,-0.005409901238885305,0.0,-0.0163173,0.0002064683,0.0002064683
4,8585,0.01256803,-0.0038800547167280935,0.0,0.01308814,0.000205873,0.000205873
4,8586,0.01000721,-0.0075799741019751555,0.0,0.01052739,0.0002063492,0.0002063492
4,8587,-0.004161339,-0.0024783582186797366,0.0,-0.003641145,0.000206746,0.000206746
4,8588,0.002383199,-0.0015621775003136786,0.0,0.002903258,0.0002074603,0.0002074603
4,8589,0.007820173,-0.0028998943416742775,0.0,0.008340419,0.0002072619,0.0002072619
4,8590,-7.915835e-05,-0.001730166989434818,0.0,0.0004416785,0.0002072619,0.0002072619
4,8591,0.005258407,0.0016454866099678829,1.0,0.005779419,0.0002070635,0.005779419
4,8592,-0.0009596563,-0.0025359086963665863,0.0,-0.0004389464,0.0002071429,0.0002071429
4,8593,-0.0142941,-4.053236128152984e-05,0.0,-0.013773,0.0002074603,0.0002074603
4,8594,0.008566419,-0.0025446053214991803,0.0,0.009087597,0.0002076587,0.0002076587
4,8595,0.006378896,-0.005073611308591964,0.0,0.006899733,0.0002070635,0.0002070635
4,8596,-0.005500369,-0.0015785395521991047,0.0,-0.00497998,0.0002070635,0.0002070635
4,8597,-0.006025867,-0.004364723970467327,0.0,-0.005505395,0.0002072619,0.0002072619
4,8598,0.0003856363,-4.948842247360758e-05,0.0,0.00090587,0.0002068651,0.0002068651
4,8599,0.02017423,0.00010705013940512755,1.0,0.02069548,0.0002077381,0.02069548
4,8600,0.0001680245,-0.0023185062426514485,0.0,0.000689655,0.0002076587,0.0002076587
4,8601,-0.004184141,0.0002480277530325027,1.0,-0.003662499,0.0002079365,-0.003662499
4,8602,0.001335824,-0.002474081209298367,0.0,0.001857744,0.0002083333,0.0002083333
4,8603,-0.00184255,-0.001400812683223492,0.0,-0.001321681,0.0002081349,0.0002081349
4,8604,0.003073638,0.00018400380383893847,1.0,0.003594991,0.0002079365,0.003594991
4,8605,0.008867377,-0.002598439615632112,0.0,0.009388285,0.0002072619,0.0002072619
4,8606,-0.001593045,-0.01128846053699502,0.0,-0.001072438,0.0002069444,0.0002069444
4,8607,-0.01051482,-0.009648097492442156,0.0,-0.009994144,0.0002072619,0.0002072619
4,8608,0.004547195,-0.002094914432709432,0.0,0.005067234,0.0002073413,0.0002073413
4,8609,0.009405288,-0.005752925452958128,0.0,0.009926435,0.0002075397,0.0002075397
4,8610,-0.006523123,-0.003061827846177158,0.0,-0.006002214,0.0002074603,0.0002074603
4,8611,-0.001380761,-0.004722100898393072,0.0,-0.0008598452,0.0002074603,0.0002074603
4,8612,0.01023591,-0.0013172865398132867,0.0,0.01075732,0.0002079365,0.0002079365
4,8613,-0.002088267,-0.004697944415916825,0.0,-0.001567398,0.0002079365,0.0002079365
4,8614,-0.002498315,-0.006115026862643324,0.0,-0.001976859,0.0002078571,0.0002078571
4,8615,-0.007387914,-0.002795137666514891,0.0,-0.006866593,0.0002078571,0.0002078571
4,8616,0.005422448,-0.0012193102422586848,0.0,0.005943158,0.0002078571,0.0002078571
4,8617,0.005035771,-0.0026299210850885255,0.0,0.005557072,0.0002078571,0.0002078571
4,8618,0.008728932,-0.0006823141244762794,0.0,0.009249384,0.0002078571,0.0002078571
4,8619,0.002783702,-0.0015846149291229145,0.0,0.003304642,0.0002074603,0.0002074603
4,8620,-0.00241663,-0.005679796990089165,0.0,-0.001895825,0.0002074603,0.0002074603
4,8621,-0.003282996,-0.0076128179877515715,0.0,-0.002762802,0.0002071429,0.0002071429
4,8622,-0.002366823,-0.0015155102508886754,0.0,-0.001846971,0.0002070635,0.0002070635
4,8623,0.007883911,-0.0015766446970828013,0.0,0.008403847,0.0002070635,0.0002070635
4,8624,-0.0007115626,-0.005712461033322237,0.0,-0.0001911425,0.0002069444,0.0002069444
4,8625,-0.002259923,-0.003173755057839391,0.0,-0.001739729,0.0002064683,0.0002064683
4,8626,-0.006878573,-0.0014914982044739438,0.0,-0.006358204,0.0002070635,0.0002070635
4,8627,0.0005786408,-0.0015155130535540475,0.0,0.001098605,0.0002068651,0.0002068651
4,8628,-0.0127263,-0.0009240151377294096,0.0,-0.01220616,0.000206746,0.000206746
4,8629,0.009927013,0.0035163475936835363,1.0,0.01044692,0.0002064683,0.01044692
4,8630,3.915556e-05,-2.592648397175391e-05,0.0,0.0005593813,0.0002069444,0.0002069444
4,8631,0.0006361898,-0.0009782626394856792,0.0,0.001156693,0.0002072619,0.0002072619
4,8632,-0.01053272,-0.0009694548685704111,0.0,-0.01001309,0.0002071429,0.0002071429
4,8633,0.007025317,0.0007421564637531708,1.0,0.007546876,0.0002080556,0.007546876
4,8634,-0.01432451,-0.0025768003505064643,0.0,-0.01380309,0.0002078571,0.0002078571
4,8635,-0.01304895,-0.002256237592139044,0.0,-0.01252814,0.0002075397,0.0002075397
4,8636,-0.00234455,0.0030979687745043517,1.0,-0.001823769,0.0002078571,-0.001823769
4,8637,-0.00643836,0.003931228187741078,1.0,-0.005918217,0.0002076587,-0.005918217
4,8638,-0.002579506,0.004291801115171832,1.0,-0.002057737,0.0002079365,-0.002057737
4,8639,-0.009250117,0.0027075173045666913,1.0,-0.008728379,0.0002080556,-0.008728379
4,8640,0.008688538,0.002811757163252871,1.0,0.009209145,0.0002081349,0.009209145
4,8641,0.01134514,0.0017134530028754633,1.0,0.01186665,0.0002081349,0.01186665
4,8642,-0.0009944656,0.00012987232435521148,1.0,-0.0004746367,0.0002081349,-0.0004746367
4,8643,-0.004320975,0.001445870236154924,1.0,-0.003798896,0.0002085317,-0.003798896
4,8644,0.008951928,0.0015813643682214334,1.0,0.009473872,0.0002081349,0.009473872
4,8645,0.003020059,0.0005790594586165545,1.0,0.003541495,0.0002078571,0.003541495
4,8646,-0.01636278,-0.000355453191100436,0.0,-0.01584127,0.0002080556,0.0002080556
4,8647,-0.003768526,0.0008120928204576857,1.0,-0.003247141,0.0002081349,-0.003247141
4,8648,0.008831477,0.0012964347284366898,1.0,0.009353453,0.0002083333,0.009353453
4,8649,0.01187378,0.0007666571473490609,1.0,0.0123953,0.0002078571,0.0123953
4,8650,0.009805698,0.0021156395154027625,1.0,0.01032682,0.0002077381,0.01032682
4,8651,0.000582028,-0.0014315876534310948,0.0,0.001103432,0.0002079365,0.0002079365
4,8652,-0.0004246988,-0.002307977388254107,0.0,9.668562e-05,0.0002080556,0.0002080556
4,8653,0.005240759,-0.0019110481371187715,0.0,0.005761906,0.0002081349,0.0002081349
4,8654,0.0007667195,0.0002531086723718703,1.0,0.00128804,0.0002079365,0.00128804
4,8655,-0.000387141,-0.0013543426281073156,0.0,0.0001343982,0.0002080556,0.0002080556
4,8656,0.00406724,0.0007176068157296675,1.0,0.004588125,0.0002079365,0.004588125
4,8657,0.01186209,-0.00026944570529107,0.0,0.01238295,0.0002077381,0.0002077381
4,8658,-0.002579017,-0.0029070964443695248,0.0,-0.002057458,0.0002079365,0.0002079365
4,8659,0.0009159881,-0.0011875997556883785,0.0,0.001437515,0.0002080556,0.0002080556
4,8660,0.00063081,-0.0017532096172881546,0.0,0.001152139,0.0002079365,0.0002079365
4,8661,0.001931148,-0.002053895612002273,0.0,0.002452553,0.0002079365,0.0002079365
4,8662,-0.003400375,-0.002851821292861424,0.0,-0.002879404,0.0002079365,0.0002079365
4,8663,-0.007826205,-0.0009324676948824934,0.0,-0.00730423,0.0002081349,0.0002081349
4,8664,0.006094632,-0.0022148870320168974,0.0,0.006616473,0.0002081349,0.0002081349
4,8665,0.0001772411,-0.002702258069414109,0.0,0.0006988518,0.0002081349,0.0002081349
4,8666,-0.007524296,-0.0019182230923419413,0.0,-0.00700251,0.000208254,0.000208254
4,8667,-0.007155695,-0.0008771058370426238,0.0,-0.00663372,0.0002083333,0.0002083333
4,8668,0.008586083,0.0030655862563891095,1.0,0.00910813,0.000208254,0.00910813
4,8669,0.0002936212,0.0005091733891483042,1.0,0.0008153668,0.0002081349,0.0008153668
4,8670,0.0005961338,0.0006214193385972348,1.0,0.001117848,0.0002080556,0.001117848
4,8671,0.01136398,-2.573588098523613e-05,0.0,0.01188516,0.0002079365,0.0002079365
4,8672,-0.0005402621,0.0007934354676375599,1.0,-1.870309e-05,0.0002079365,-1.870309e-05
4,8673,-0.001737047,-0.001071715564888894,0.0,-0.001215726,0.0002076587,0.0002076587
4,8674,0.002568707,-0.0007629958218336631,0.0,0.00308983,0.0002078571,0.0002078571
4,8675,0.001887463,-0.0002984517499579389,0.0,0.002408244,0.0002076587,0.0002076587
4,8676,0.007692667,-0.001045271207060999,0.0,0.008213055,0.0002081349,0.0002081349
4,8677,0.001492369,0.0005014941031390358,1.0,0.002013448,0.0002080556,0.002013448
4,8678,8.761349e-05,0.0003308241862072752,1.0,0.0006083511,0.0002079365,0.0006083511
4,8679,0.007438177,0.0006114254773057087,1.0,0.007959026,0.0002079365,0.007959026
4,8680,0.002019646,-0.0016859198086872321,0.0,0.002540669,0.0002080556,0.0002080556
4,8681,-0.003237422,-0.00015490940444240774,0.0,-0.002716549,0.0002077381,0.0002077381
4,8682,-0.00186112,0.00011555357920620945,1.0,-0.001340692,0.0002073413,-0.001340692
4,8683,-0.003770652,-0.001667762257093853,0.0,-0.003250629,0.0002069444,0.0002069444
4,8684,0.003331252,-0.0016280521960595365,0.0,0.003850831,0.000206746,0.000206746
4,8685,0.0007286398,-0.0019673442868443415,0.0,0.001248096,0.0002072619,0.0002072619
4,8686,0.00105584,0.00029298440695735945,1.0,0.001576506,0.0002075397,0.001576506
4,8687,-0.00445549,0.0004115676833903754,1.0,-0.003935062,0.0002072619,-0.003935062
5,8688,0.001538071,0.0005969669280116697,1.0,0.002057991,0.0002068651,0.002057991
5,8689,0.006209755,0.0016919956100043458,1.0,0.006729747,0.0002070635,0.006729747
5,8690,0.003942126,-0.0007860654918838906,0.0,0.004462578,0.0002074603,0.0002074603
5,8691,0.005245499,-0.0011376237439508449,0.0,0.005766511,0.0002075397,0.0002075397
5,8692,0.0006331918,-0.0045940599494614254,0.0,0.001153902,0.0002073413,0.0002073413
5,8693,0.0004519075,-0.0029082548072635536,0.0,0.0009724824,0.0002070635,0.0002070635
5,8694,0.009375421,-0.0030070152653833425,0.0,0.00989529,0.0002073413,0.0002073413
5,8695,-0.009142993,-0.0003742920614387675,0.0,-0.008622533,0.0002073413,0.0002073413
5,8696,0.005788211,0.00016948656002061451,1.0,0.006307504,0.0002062698,0.006307504
5,8697,0.002231058,-0.000578541473574565,0.0,0.002750049,0.0002062698,0.0002062698
5,8698,0.005411473,-0.0016522132390631658,0.0,0.005930226,0.0002060714,0.0002060714
5,8699,-0.01454011,-0.00010369978375262072,0.0,-0.01402117,0.0002060714,0.0002060714
5,8700,-0.008203964,0.0001992678582394117,1.0,-0.007684849,0.0002061508,-0.007684849
5,8701,-0.007159698,0.003914064903318992,1.0,-0.006640611,0.0002060714,-0.006640611
5,8702,0.009790953,0.005437572905711041,1.0,0.01030984,0.0002060714,0.01030984
5,8703,-0.002087104,0.004702275204922257,1.0,-0.001568557,0.0002059524,-0.001568557
5,8704,-0.02318013,0.0016520954941265445,1.0,-0.02266243,0.0002052778,-0.02266243
5,8705,-0.00572854,0.0031909673284256884,1.0,-0.005210354,0.0002051587,-0.005210354
5,8706,0.0106817,1.0366681642551553e-05,1.0,0.01119964,0.0002047619,0.01119964
5,8707,7.041912e-05,0.002345086246206036,1.0,0.0005877599,0.0002045635,0.0005877599
5,8708,-0.005583558,0.002571975081496869,1.0,-0.005066451,0.000204246,-0.005066451
5,8709,0.01573758,0.004603246438764377,1.0,0.01625461,0.0002037698,0.01625461
5,8710,-0.01467807,0.0007828288481522653,1.0,-0.01416096,0.0002037698,-0.01416096
5,8711,-0.01913428,0.0011829034690864942,1.0,-0.01861844,0.0002029762,-0.01861844
5,8712,-0.02963641,0.004642273208878613,1.0,-0.02912366,0.0001996032,-0.02912366
5,8713,0.008705363,0.002438700755750423,1.0,0.009219529,0.0002007937,0.009219529
5,8714,-0.00719768,-0.001836466723079506,0.0,-0.006683903,0.0002015873,0.0002015873
5,8715,0.02260269,0.002175525563439356,1.0,0.02311726,0.0002015873,0.02311726
5,8716,0.003895349,-0.0010895274490777776,0.0,0.004409686,0.0002017063,0.0002017063
5,8717,1.129507e-05,-0.0001235237333245258,0.0,0.0005253383,0.0002013889,0.0002013889
5,8718,0.01593159,0.0008818793503092494,1.0,0.0164457,0.0002013095,0.0164457
5,8719,0.0026419,-0.0011523326908367008,0.0,0.003154749,0.0002005159,0.0002005159
5,8720,0.01662638,-0.004406777345498421,0.0,0.01714023,0.0002009127,0.0002009127
5,8721,0.001727488,-0.00237096223171788,0.0,0.002242031,0.0002015873,0.0002015873
5,8722,0.00904729,-0.000998468431564885,0.0,0.009561437,0.0002013889,0.0002013889
5,8723,-0.002139632,-0.0045249828096037914,0.0,-0.001626132,0.0002009127,0.0002009127
5,8724,0.00292401,-0.0006978924292563797,0.0,0.003436549,0.0001997222,0.0001997222
5,8725,-0.008360032,0.0016968575892697113,1.0,-0.007848454,0.0001986111,-0.007848454
5,8726,0.01011312,-0.0005291751245649176,0.0,0.01062529,0.0001994048,0.0001994048
5,8727,-0.002894742,0.0005543747070703115,1.0,-0.00238379,0.0001984127,-0.00238379
5,8728,0.000862246,0.0007472053548177336,1.0,0.001373063,0.0001983333,0.001373063
5,8729,-0.006315074,0.0006424628826904021,1.0,-0.005805257,0.0001971429,-0.005805257
5,8730,-0.000420438,0.00352286697652304,1.0,8.955758e-05,0.000196627,8.955758e-05
5,8731,0.009035397,0.0033639247652627034,1.0,0.009545984,0.0001970238,0.009545984
5,8732,-0.02108932,0.000617341417743035,1.0,-0.02057905,0.0001971429,-0.02057905
5,8733,-0.002557042,0.003160144826666312,1.0,-0.002046805,0.0001972222,-0.002046805
5,8734,-0.002941059,0.001985049775694129,1.0,-0.002432163,0.0001963492,-0.002432163
5,8735,-0.01733826,0.0043126279079908035,1.0,-0.01683012,0.0001957143,-0.01683012
5,8736,0.01068838,0.005937184615306883,1.0,0.01119624,0.0001947619,0.01119624
5,8737,0.003849109,0.0032341608963437087,1.0,0.004355703,0.000194246,0.004355703
5,8738,0.009754751,0.0015422381525830662,1.0,0.01025893,0.0001918651,0.01025893
5,8739,0.007917309,-0.0012349187978900294,0.0,0.008423217,0.0001934524,0.0001934524
5,8740,0.00471844,0.0002992952682628543,1.0,0.005222773,0.0001920635,0.005222773
5,8741,0.000975779,-0.0007271982546602473,0.0,0.001476842,0.0001890079,0.0001890079
5,8742,-9.167522e-05,-0.0011111132223192868,0.0,0.0004086418,0.0001882937,0.0001882937
5,8743,-0.003465633,0.00036427551559616695,1.0,-0.002965883,0.0001878968,-0.002965883
5,8744,0.01656857,-0.0020788082793984156,0.0,0.01706448,0.0001831349,0.0001831349
5,8745,-0.002223087,-0.005607498643439466,0.0,-0.001728639,0.0001822619,0.0001822619
5,8746,0.00200679,-0.002479484666915263,0.0,0.0024989,0.0001803571,0.0001803571
5,8747,0.002370758,-0.00037396648656262227,0.0,0.002861306,0.0001786905,0.0001786905
5,8748,-0.00269565,-0.004442034838828944,0.0,-0.002205496,0.000178373,0.000178373
5,8749,0.003474091,0.0027443192455853956,1.0,0.003964634,0.0001780556,0.003964634
5,8750,-0.001940812,-0.001758025895611348,0.0,-0.001450288,0.0001773016,0.0001773016
5,8751,0.00351717,0.0012263133028762433,1.0,0.004007209,0.0001778571,0.004007209
5,8752,-0.009449084,-0.0001791524479035559,0.0,-0.008958449,0.0001784921,0.0001784921
5,8753,-6.665526e-05,-1.078696844338147e-05,0.0,0.0004220744,0.0001778571,0.0001778571
5,8754,-0.002317749,8.84240825138291e-06,1.0,-0.001828218,0.0001775,-0.001828218
5,8755,0.008598189,0.0024093903846900302,1.0,0.009087387,0.0001771825,0.009087387
5,8756,-0.009530923,-0.0003617434516518569,0.0,-0.009040455,0.0001787698,0.0001787698
5,8757,0.008965774,0.0024215403020286536,1.0,0.009457555,0.0001795635,0.009457555
5,8758,0.006435396,0.0003605421277342791,1.0,0.006926392,0.0001796825,0.006926392
5,8759,-0.002242008,8.778092284556752e-05,1.0,-0.001750009,0.0001799603,-0.001750009
5,8760,0.005496669,-0.0025537742949681896,0.0,0.005988232,0.0001797619,0.0001797619
5,8761,0.00768738,-0.0005204291777417763,0.0,0.008178336,0.0001791667,0.0001791667
5,8762,-0.008260671,-0.0014757540951492844,0.0,-0.007769715,0.0001792857,0.0001792857
5,8763,0.003855746,-0.0002221684811890345,0.0,0.004346476,0.0001791667,0.0001791667
5,8764,-0.000404899,-0.0016649562127741867,0.0,8.586642e-05,0.0001786905,0.0001786905
5,8765,0.003355024,-9.50324067999834e-05,0.0,0.003846484,0.0001791667,0.0001791667
5,8766,-0.002133259,-0.0001933624003170966,0.0,-0.001642177,0.0001790873,0.0001790873
5,8767,-0.001022011,0.0002559836165187746,1.0,-0.0005311585,0.0001792857,-0.0005311585
5,8768,-0.009628331,0.000287525594255485,1.0,-0.009137352,0.0001785714,-0.009137352
5,8769,0.001671505,0.00037219077000895265,1.0,0.002162667,0.0001787698,0.002162667
5,8770,-0.0008358035,0.0024368038892418394,1.0,-0.0003452801,0.0001780556,-0.0003452801
5,8771,0.002600046,0.0017681692338733029,1.0,0.003091324,0.0001789683,0.003091324
5,8772,0.001128049,-0.0009913838295107218,0.0,0.001618374,0.0001778571,0.0001778571
5,8773,-0.003514802,0.00032303431169375364,1.0,-0.003025251,0.0001777778,-0.003025251
5,8774,-0.02009213,0.0021826708949013642,1.0,-0.01960311,0.0001771032,-0.01960311
5,8775,0.003732942,0.0033299804146740826,1.0,0.004220596,0.000175873,0.004220596
5,8776,-0.002640012,0.0025169225461831035,1.0,-0.002153965,0.0001746032,-0.002153965
5,8777,0.01160491,0.0017300152247600002,1.0,0.01209175,0.0001753175,0.01209175
5,8778,0.02437843,0.00033503948420267934,1.0,0.02486561,0.0001755159,0.02486561
5,8779,0.007244868,0.0030982768439499248,1.0,0.007732133,0.0001757937,0.007732133
5,8780,0.003844345,-0.0005869522196893047,0.0,0.004331694,0.0001753968,0.0001753968
5,8781,0.0004659265,-0.0018858202952024344,0.0,0.0009528744,0.0001755159,0.0001755159
5,8782,-0.003593368,-0.0034477848469479304,0.0,-0.00310642,0.0001751984,0.0001751984
5,8783,-1.290955e-06,-2.6347943922326238e-06,0.0,0.0004858435,0.0001755159,0.0001755159
5,8784,-0.006915939,-0.0023795091255531292,0.0,-0.006430114,0.0001742063,0.0001742063
5,8785,-0.01329556,-0.001132961159226929,0.0,-0.01280863,0.0001739286,0.0001739286
5,8786,0.003611677,-0.00037854851051282405,0.0,0.004097311,0.0001743254,0.0001743254
5,8787,0.003169094,-0.00671613352766247,0.0,0.00365553,0.0001747222,0.0001747222
5,8788,-0.0001479386,-0.002079770974594362,0.0,0.0003388109,0.0001749206,0.0001749206
5,8789,0.00488109,0.00023312860291466392,1.0,0.005368332,0.000175,0.005368332
5,8790,0.002611834,-0.0006507271175946971,0.0,0.003099365,0.000175119,0.000175119
5,8791,0.002904587,-0.0005778828792573397,0.0,0.00339205,0.0001751984,0.0001751984
5,8792,0.004734571,-0.0014677535516852231,0.0,0.005221495,0.0001748016,0.0001748016
5,8793,-0.003515487,2.018587589466289e-05,1.0,-0.003030051,0.0001744048,-0.003030051
5,8794,0.005726412,0.00045774774929712233,1.0,0.006212114,0.0001740079,0.006212114
5,8795,0.00130695,-0.0013284909684667273,0.0,0.001792382,0.0001735317,0.0001735317
5,8796,-2.062325e-05,-0.0006855251780744304,0.0,0.0004638604,0.0001738095,0.0001738095
5,8797,0.005725642,0.0006087990522140959,1.0,0.006209534,0.0001728968,0.006209534
5,8798,-0.002129839,-0.0013785287472567625,0.0,-0.001645657,0.0001724206,0.0001724206
5,8799,0.001411979,0.0023374197908287656,1.0,0.001895625,0.0001718254,0.001895625
5,8800,-0.005631163,-0.0019107473146419117,0.0,-0.005149636,0.0001704365,0.0001704365
5,8801,-0.003590792,-0.00047037196353560853,0.0,-0.003109082,0.0001703571,0.0001703571
5,8802,0.007249988,-0.0010024713292990277,0.0,0.007730591,0.0001700397,0.0001700397
5,8803,-0.005632979,-0.001970332185952585,0.0,-0.005152603,0.0001688492,0.0001688492
5,8804,-0.0006776895,0.002300992995611692,1.0,-0.000198567,0.0001675794,-0.000198567
5,8805,0.003791182,0.001733504886133977,1.0,0.004270039,0.000167381,0.004270039
5,8806,-0.004598366,-0.00017852403313513716,0.0,-0.004120042,0.0001677778,0.0001677778
5,8807,-0.03028263,0.0007838153217080442,1.0,-0.02980357,0.000168254,-0.02980357
5,8808,-0.0007865755,0.0028133513343105887,1.0,-0.0003070204,0.0001679365,-0.0003070204
5,8809,0.01153182,0.00020015303412323552,1.0,0.01201094,0.0001674603,0.01201094
5,8810,0.005509574,-0.004410358584398379,0.0,0.005988328,0.0001672619,0.0001672619
5,8811,0.0106364,-0.0034215053580801576,0.0,0.01111503,0.0001672619,0.0001672619
5,8812,-0.0004117984,-0.0026693243633766966,0.0,6.652256e-05,0.0001666667,0.0001666667
5,8813,-0.01100531,-0.00104319077192681,0.0,-0.01052649,0.0001672619,0.0001672619
5,8814,-0.01188858,-0.004155102672511838,0.0,-0.01141157,0.0001657937,0.0001657937
5,8815,-0.004115289,0.0013460229501931768,1.0,-0.003638095,0.0001659524,-0.003638095
5,8816,-0.002935633,-0.0018639399462286575,0.0,-0.002457002,0.0001669841,0.0001669841
5,8817,0.01202512,-0.0034489551632690494,0.0,0.01250342,0.0001669841,0.0001669841
5,8818,0.005282892,-0.0005922303618186672,0.0,0.005760622,0.0001663889,0.0001663889
5,8819,-0.01178179,-0.0011115350997314363,0.0,-0.01130408,0.0001662698,0.0001662698
5,8820,0.0009826788,-0.0027121531314241686,0.0,0.00146102,0.0001667857,0.0001667857
5,8821,-0.01574576,0.00036686773161680023,1.0,-0.01526743,0.0001668651,-0.01526743
5,8822,0.001071661,0.0007965827264851658,1.0,0.001550414,0.0001671825,0.001550414
5,8823,0.0008972789,6.920121887475894e-05,1.0,0.001376013,0.000167381,0.001376013
5,8824,0.0177117,-0.0021462811604105493,0.0,0.01818994,0.0001671825,0.0001671825
5,8825,-0.002401256,-0.0012545430233562532,0.0,-0.001923142,0.0001668651,0.0001668651
5,8826,0.009561898,-0.0011085839356332473,0.0,0.01003989,0.0001664683,0.0001664683
5,8827,0.008675674,0.0004045076322537862,1.0,0.009153586,0.0001663889,0.009153586
5,8828,0.005143429,0.00021744795313629727,1.0,0.005621424,0.0001665476,0.005621424
5,8829,0.00497935,0.0004954541960203923,1.0,0.005458083,0.0001672619,0.005458083
5,8830,-0.00339784,-8.254261945960183e-05,0.0,-0.002919229,0.0001671825,0.0001671825
5,8831,-0.01462368,-0.0017772508926689253,0.0,-0.01414543,0.0001668651,0.0001668651
5,8832,0.008114649,-0.0011982698700008846,0.0,0.008592355,0.0001661905,0.0001661905
5,8833,-0.004960312,-0.0014308186583584478,0.0,-0.004482896,0.0001662698,0.0001662698
5,8834,0.00488954,-0.0035271828225825067,0.0,0.005367143,0.0001661905,0.0001661905
5,8835,-0.005799442,0.0026751924846408065,1.0,-0.005321962,0.0001659524,-0.005321962
5,8836,-0.007207007,0.003281921382001574,1.0,-0.006729587,0.0001661905,-0.006729587
5,8837,0.00623056,0.001934084813433379,1.0,0.006708266,0.0001662698,0.006708266
5,8838,0.003576194,-0.0008966777664883224,0.0,0.004054638,0.0001671825,0.0001671825
5,8839,0.002996925,0.0009071141227682426,1.0,0.003475555,0.0001670635,0.003475555
5,8840,-0.009632399,-0.00019579459120630047,0.0,-0.009153582,0.0001671825,0.0001671825
5,8841,0.006312118,0.0034004496513599693,1.0,0.006791284,0.0001677778,0.006791284
5,8842,0.0002811705,0.00037770602066683446,1.0,0.0007605192,0.0001677778,0.0007605192
5,8843,-0.00370014,0.001498201780855289,1.0,-0.00322149,0.0001676587,-0.00322149
5,8844,0.0100784,0.0023745192780076185,1.0,0.01055754,0.0001677778,0.01055754
5,8845,-0.0005279158,-0.002820939190594955,0.0,-4.9202e-05,0.0001671825,0.0001671825
5,8846,0.002457343,-0.00039032868283355045,0.0,0.00293587,0.0001671825,0.0001671825
5,8847,0.001876293,-0.0010695025651005644,0.0,0.002354904,0.0001671825,0.0001671825
5,8848,-0.004639181,-0.00025559964815872343,0.0,-0.004160345,0.000167381,0.000167381
5,8849,-0.01758261,-0.0002857426849236249,0.0,-0.0171041,0.0001668651,0.0001668651
5,8850,-0.00502849,0.00042266099602320965,1.0,-0.004550455,0.0001665476,-0.004550455
5,8851,-0.005450732,0.002602560224550841,1.0,-0.004973125,0.0001662698,-0.004973125
5,8852,2.753345e-05,0.0016871908034206814,1.0,0.0005048465,0.0001659524,0.0005048465
5,8853,-0.01643983,0.002005237686991038,1.0,-0.01596192,0.0001663889,-0.01596192
5,8854,0.01512761,0.0031581208516095506,1.0,0.0156055,0.0001664683,0.0156055
5,8855,-0.01799777,0.002222409333133841,1.0,-0.01751994,0.0001663889,-0.01751994
5,8856,-0.01231466,-0.00048819269819857673,0.0,-0.01183685,0.0001663889,0.0001663889
5,8857,0.01027043,-0.0017600812195042981,0.0,0.01074784,0.0001664683,0.0001664683
5,8858,-0.01822939,-0.00048825428107382207,0.0,-0.01775117,0.0001668651,0.0001668651
5,8859,0.005126939,0.005363567762112292,1.0,0.005604931,0.0001665476,0.005604931
5,8860,-0.02711368,0.0013502538106805384,1.0,-0.02663564,0.0001665476,-0.02663564
5,8861,-0.008790013,0.006411619604507455,1.0,-0.008312819,0.0001660714,-0.008312819
5,8862,0.004829206,0.005983342243136798,1.0,0.005306519,0.0001664683,0.005306519
5,8863,-0.01380848,0.005707813415855862,1.0,-0.01333047,0.0001665476,-0.01333047
5,8864,0.02017787,0.0026711701156726607,1.0,0.02065576,0.0001661905,0.02065576
5,8865,0.007233576,0.003644642334682718,1.0,0.007711306,0.0001661905,0.007711306
5,8866,-0.01128593,0.008282822556505972,1.0,-0.01080843,0.0001661905,-0.01080843
5,8867,0.01041354,0.00036151954779999165,1.0,0.01089088,0.0001664683,0.01089088
